algorithm,instance_id,method,omitted_layers,predicted_noninferior,probability,shots,task_difference,truth_noninferior
Shor,35:2,omitted_layers_alone,2.0,True,1.0,16.0,0.0,True
Shor,35:2,omitted_layers_alone,3.0,True,1.0,16.0,0.0,True
Shor,39:2,omitted_layers_alone,1.0,True,1.0,4.0,0.0,True
Shor,39:2,omitted_layers_alone,2.0,True,1.0,4.0,0.0,True
Shor,39:2,omitted_layers_alone,3.0,True,1.0,4.0,0.0,True
Shor,39:2,omitted_layers_alone,1.0,True,1.0,4.0,0.0,True
Shor,39:2,omitted_layers_alone,2.0,True,1.0,4.0,0.0,True
Shor,39:2,omitted_layers_alone,3.0,True,1.0,4.0,0.0,True
Shor,39:2,omitted_layers_alone,1.0,True,1.0,8.0,0.0,True
Shor,39:2,omitted_layers_alone,2.0,True,1.0,8.0,0.0,True
Shor,39:2,omitted_layers_alone,3.0,True,1.0,8.0,0.0,True
Shor,39:2,omitted_layers_alone,1.0,True,1.0,8.0,0.0,True
Shor,39:2,omitted_layers_alone,2.0,True,1.0,8.0,0.0,True
Shor,39:2,omitted_layers_alone,3.0,True,1.0,8.0,0.0,True
Shor,39:2,omitted_layers_alone,1.0,True,1.0,16.0,0.0,True
Shor,39:2,omitted_layers_alone,2.0,True,1.0,16.0,0.0,True
Shor,39:2,omitted_layers_alone,3.0,True,1.0,16.0,0.0,True
Shor,39:2,omitted_layers_alone,1.0,True,1.0,16.0,0.0,True
Shor,39:2,omitted_layers_alone,2.0,True,1.0,16.0,0.0,True
Shor,39:2,omitted_layers_alone,3.0,True,1.0,16.0,0.0,True
Shor,51:2,omitted_layers_alone,1.0,True,1.0,4.0,0.0,True
Shor,51:2,omitted_layers_alone,2.0,True,1.0,4.0,0.0,True
Shor,51:2,omitted_layers_alone,3.0,True,1.0,4.0,0.0,True
Shor,51:2,omitted_layers_alone,1.0,True,1.0,4.0,0.0,True
Shor,51:2,omitted_layers_alone,2.0,True,1.0,4.0,0.0,True
Shor,51:2,omitted_layers_alone,3.0,True,1.0,4.0,0.0,True
Shor,51:2,omitted_layers_alone,1.0,True,1.0,8.0,0.0,True
Shor,51:2,omitted_layers_alone,2.0,True,1.0,8.0,0.0,True
Shor,51:2,omitted_layers_alone,3.0,True,1.0,8.0,0.0,True
Shor,51:2,omitted_layers_alone,1.0,True,1.0,8.0,0.0,True
Shor,51:2,omitted_layers_alone,2.0,True,1.0,8.0,0.0,True
Shor,51:2,omitted_layers_alone,3.0,True,1.0,8.0,0.0,True
Shor,51:2,omitted_layers_alone,1.0,True,1.0,16.0,0.0,True
Shor,51:2,omitted_layers_alone,2.0,True,1.0,16.0,0.0,True
Shor,51:2,omitted_layers_alone,3.0,True,1.0,16.0,0.0,True
Shor,51:2,omitted_layers_alone,1.0,True,1.0,16.0,0.0,True
Shor,51:2,omitted_layers_alone,2.0,True,1.0,16.0,0.0,True
Shor,51:2,omitted_layers_alone,3.0,True,1.0,16.0,0.0,True
Shor,55:2,omitted_layers_alone,1.0,True,1.0,4.0,0.0,True
Shor,55:2,omitted_layers_alone,2.0,True,1.0,4.0,0.0,True
Shor,55:2,omitted_layers_alone,3.0,True,1.0,4.0,0.0,True
Shor,55:2,omitted_layers_alone,1.0,True,1.0,4.0,0.0,True
Shor,55:2,omitted_layers_alone,2.0,True,1.0,4.0,0.0,True
Shor,55:2,omitted_layers_alone,3.0,True,1.0,4.0,0.0,True
Shor,55:2,omitted_layers_alone,1.0,True,1.0,8.0,0.0,True
Shor,55:2,omitted_layers_alone,2.0,True,1.0,8.0,0.0,True
Shor,55:2,omitted_layers_alone,3.0,True,1.0,8.0,0.0,True
Shor,55:2,omitted_layers_alone,1.0,True,1.0,8.0,0.0,True
Shor,55:2,omitted_layers_alone,2.0,True,1.0,8.0,0.0,True
Shor,55:2,omitted_layers_alone,3.0,True,1.0,8.0,0.0,True
Shor,55:2,omitted_layers_alone,1.0,True,1.0,16.0,0.0,True
Shor,55:2,omitted_layers_alone,2.0,True,1.0,16.0,0.0,True
Shor,55:2,omitted_layers_alone,3.0,True,1.0,16.0,0.0,True
Shor,55:2,omitted_layers_alone,1.0,True,1.0,16.0,0.0,True
Shor,55:2,omitted_layers_alone,2.0,True,1.0,16.0,0.0,True
Shor,55:2,omitted_layers_alone,3.0,True,1.0,16.0,0.0,True
Shor,65:3,omitted_layers_alone,1.0,True,1.0,4.0,0.0,True
Shor,65:3,omitted_layers_alone,2.0,True,1.0,4.0,0.0,True
Shor,65:3,omitted_layers_alone,3.0,True,1.0,4.0,0.0,True
Shor,65:3,omitted_layers_alone,1.0,True,1.0,4.0,0.0,True
Shor,65:3,omitted_layers_alone,2.0,True,1.0,4.0,0.0,True
Shor,65:3,omitted_layers_alone,3.0,True,1.0,4.0,0.0,True
Shor,65:3,omitted_layers_alone,1.0,True,1.0,8.0,0.0,True
Shor,65:3,omitted_layers_alone,2.0,True,1.0,8.0,0.0,True
Shor,65:3,omitted_layers_alone,3.0,True,1.0,8.0,0.0,True
Shor,65:3,omitted_layers_alone,1.0,True,1.0,8.0,0.0,True
Shor,65:3,omitted_layers_alone,2.0,True,1.0,8.0,0.0,True
Shor,65:3,omitted_layers_alone,3.0,True,1.0,8.0,0.0,True
Shor,65:3,omitted_layers_alone,1.0,True,1.0,16.0,0.0,True
Shor,65:3,omitted_layers_alone,2.0,True,1.0,16.0,0.0,True
Shor,65:3,omitted_layers_alone,3.0,True,1.0,16.0,0.0,True
Shor,65:3,omitted_layers_alone,1.0,True,1.0,16.0,0.0,True
Shor,65:3,omitted_layers_alone,2.0,True,1.0,16.0,0.0,True
Shor,65:3,omitted_layers_alone,3.0,True,1.0,16.0,0.0,True
Shor,77:8,omitted_layers_alone,1.0,True,1.0,4.0,0.0,True
Shor,77:8,omitted_layers_alone,2.0,True,1.0,4.0,0.0,True
Shor,77:8,omitted_layers_alone,3.0,True,1.0,4.0,0.0,True
Shor,77:8,omitted_layers_alone,1.0,True,1.0,4.0,0.0,True
Shor,77:8,omitted_layers_alone,2.0,True,1.0,4.0,0.0,True
Shor,77:8,omitted_layers_alone,3.0,True,1.0,4.0,0.0,True
Shor,77:8,omitted_layers_alone,1.0,True,1.0,8.0,0.0,True
Shor,77:8,omitted_layers_alone,2.0,True,1.0,8.0,0.0,True
Shor,77:8,omitted_layers_alone,3.0,True,1.0,8.0,0.0,True
Shor,77:8,omitted_layers_alone,1.0,True,1.0,8.0,0.0,True
Shor,77:8,omitted_layers_alone,2.0,True,1.0,8.0,0.0,True
Shor,77:8,omitted_layers_alone,3.0,True,1.0,8.0,0.0,True
Shor,77:8,omitted_layers_alone,1.0,True,1.0,16.0,0.0,True
Shor,77:8,omitted_layers_alone,2.0,True,1.0,16.0,0.0,True
Shor,77:8,omitted_layers_alone,3.0,True,1.0,16.0,0.0,True
Shor,77:8,omitted_layers_alone,1.0,True,1.0,16.0,0.0,True
Shor,77:8,omitted_layers_alone,2.0,True,1.0,16.0,0.0,True
Shor,77:8,omitted_layers_alone,3.0,True,1.0,16.0,0.0,True
Shor,91:9,omitted_layers_alone,1.0,True,1.0,4.0,0.0,True
Shor,91:9,omitted_layers_alone,2.0,True,1.0,4.0,0.0,True
Shor,91:9,omitted_layers_alone,3.0,True,1.0,4.0,0.0,True
Shor,91:9,omitted_layers_alone,1.0,True,1.0,4.0,0.0,True
Shor,91:9,omitted_layers_alone,2.0,True,1.0,4.0,0.0,True
Shor,91:9,omitted_layers_alone,3.0,True,1.0,4.0,0.0,True
Shor,91:9,omitted_layers_alone,1.0,True,1.0,8.0,0.0,True
Shor,91:9,omitted_layers_alone,2.0,True,1.0,8.0,0.0,True
Shor,91:9,omitted_layers_alone,3.0,True,1.0,8.0,0.0,True
Shor,91:9,omitted_layers_alone,1.0,True,1.0,8.0,0.0,True
Shor,91:9,omitted_layers_alone,2.0,True,1.0,8.0,0.0,True
Shor,91:9,omitted_layers_alone,3.0,True,1.0,8.0,0.0,True
Shor,91:9,omitted_layers_alone,1.0,True,1.0,16.0,0.0,True
Shor,91:9,omitted_layers_alone,2.0,True,1.0,16.0,0.0,True
Shor,91:9,omitted_layers_alone,3.0,True,1.0,16.0,0.0,True
Shor,91:9,omitted_layers_alone,1.0,True,1.0,16.0,0.0,True
Shor,91:9,omitted_layers_alone,2.0,True,1.0,16.0,0.0,True
Shor,91:9,omitted_layers_alone,3.0,True,1.0,16.0,0.0,True
Regev,55:A_uniform_hard_box:M8,omitted_layers_alone,2.0,True,1.0,7.0,-0.1875,False
Regev,55:A_uniform_hard_box:M8,omitted_layers_alone,1.0,True,1.0,7.0,-0.0625,True
Regev,55:B_exact_finite_discrete_gaussian:M8,omitted_layers_alone,2.0,True,1.0,7.0,-0.140625,False
Regev,55:B_exact_finite_discrete_gaussian:M8,omitted_layers_alone,1.0,True,1.0,7.0,-0.03125,True
Regev,55:A_uniform_hard_box:M16,omitted_layers_alone,3.0,True,1.0,7.0,-0.421875,False
Regev,55:A_uniform_hard_box:M16,omitted_layers_alone,2.0,True,1.0,7.0,-0.390625,False
Regev,55:A_uniform_hard_box:M16,omitted_layers_alone,1.0,True,1.0,7.0,-0.03125,True
Regev,55:B_exact_finite_discrete_gaussian:M16,omitted_layers_alone,3.0,True,1.0,7.0,-0.0625,True
Regev,55:B_exact_finite_discrete_gaussian:M16,omitted_layers_alone,2.0,True,1.0,7.0,-0.0625,True
Regev,55:B_exact_finite_discrete_gaussian:M16,omitted_layers_alone,1.0,True,1.0,7.0,-0.015625,True
Regev,55:A_uniform_hard_box:M32,omitted_layers_alone,4.0,True,1.0,7.0,-0.421875,False
Regev,55:A_uniform_hard_box:M32,omitted_layers_alone,3.0,True,1.0,7.0,-0.328125,False
Regev,55:A_uniform_hard_box:M32,omitted_layers_alone,2.0,True,1.0,7.0,-0.203125,False
Regev,55:A_uniform_hard_box:M32,omitted_layers_alone,1.0,True,1.0,7.0,-0.046875,True
Regev,55:B_exact_finite_discrete_gaussian:M32,omitted_layers_alone,4.0,True,1.0,7.0,-0.125,False
Regev,55:B_exact_finite_discrete_gaussian:M32,omitted_layers_alone,3.0,True,1.0,7.0,-0.140625,False
Regev,55:B_exact_finite_discrete_gaussian:M32,omitted_layers_alone,2.0,True,1.0,7.0,-0.046875,True
Regev,55:B_exact_finite_discrete_gaussian:M32,omitted_layers_alone,1.0,True,1.0,7.0,0.015625,True
Regev,65:A_uniform_hard_box:M8,omitted_layers_alone,2.0,True,1.0,7.0,-0.21875,False
Regev,65:A_uniform_hard_box:M8,omitted_layers_alone,1.0,True,1.0,7.0,0.0,True
Regev,65:B_exact_finite_discrete_gaussian:M8,omitted_layers_alone,2.0,True,1.0,7.0,-0.234375,False
Regev,65:B_exact_finite_discrete_gaussian:M8,omitted_layers_alone,1.0,True,1.0,7.0,0.0,True
Regev,65:A_uniform_hard_box:M16,omitted_layers_alone,3.0,True,1.0,7.0,-0.46875,False
Regev,65:A_uniform_hard_box:M16,omitted_layers_alone,2.0,True,1.0,7.0,-0.1875,False
Regev,65:A_uniform_hard_box:M16,omitted_layers_alone,1.0,True,1.0,7.0,0.0,True
Regev,65:B_exact_finite_discrete_gaussian:M16,omitted_layers_alone,3.0,True,1.0,7.0,-0.265625,False
Regev,65:B_exact_finite_discrete_gaussian:M16,omitted_layers_alone,2.0,True,1.0,7.0,-0.125,False
Regev,65:B_exact_finite_discrete_gaussian:M16,omitted_layers_alone,1.0,True,1.0,7.0,0.0,True
Regev,65:A_uniform_hard_box:M32,omitted_layers_alone,4.0,True,1.0,7.0,-0.578125,False
Regev,65:A_uniform_hard_box:M32,omitted_layers_alone,3.0,True,1.0,7.0,-0.328125,False
Regev,65:A_uniform_hard_box:M32,omitted_layers_alone,2.0,True,1.0,7.0,-0.046875,True
Regev,65:A_uniform_hard_box:M32,omitted_layers_alone,1.0,True,1.0,7.0,0.0,True
Regev,65:B_exact_finite_discrete_gaussian:M32,omitted_layers_alone,4.0,True,1.0,7.0,-0.21875,False
Regev,65:B_exact_finite_discrete_gaussian:M32,omitted_layers_alone,3.0,True,1.0,7.0,-0.203125,False
Regev,65:B_exact_finite_discrete_gaussian:M32,omitted_layers_alone,2.0,True,1.0,7.0,-0.0625,True
Regev,65:B_exact_finite_discrete_gaussian:M32,omitted_layers_alone,1.0,True,1.0,7.0,0.0,True
Regev,85:A_uniform_hard_box:M8,omitted_layers_alone,2.0,True,1.0,7.0,0.0,True
Regev,85:A_uniform_hard_box:M8,omitted_layers_alone,1.0,True,1.0,7.0,0.0,True
Regev,85:B_exact_finite_discrete_gaussian:M8,omitted_layers_alone,2.0,True,1.0,7.0,0.0,True
Regev,85:B_exact_finite_discrete_gaussian:M8,omitted_layers_alone,1.0,True,1.0,7.0,0.0,True
Regev,85:A_uniform_hard_box:M16,omitted_layers_alone,3.0,True,1.0,7.0,0.0,True
Regev,85:A_uniform_hard_box:M16,omitted_layers_alone,2.0,True,1.0,7.0,0.0,True
Regev,85:A_uniform_hard_box:M16,omitted_layers_alone,1.0,True,1.0,7.0,0.0,True
Regev,85:B_exact_finite_discrete_gaussian:M16,omitted_layers_alone,3.0,True,1.0,7.0,0.0,True
Regev,85:B_exact_finite_discrete_gaussian:M16,omitted_layers_alone,2.0,True,1.0,7.0,0.0,True
Regev,85:B_exact_finite_discrete_gaussian:M16,omitted_layers_alone,1.0,True,1.0,7.0,0.0,True
Regev,85:A_uniform_hard_box:M32,omitted_layers_alone,4.0,True,1.0,7.0,0.0,True
Regev,85:A_uniform_hard_box:M32,omitted_layers_alone,3.0,True,1.0,7.0,0.0,True
Regev,85:A_uniform_hard_box:M32,omitted_layers_alone,2.0,True,1.0,7.0,0.0,True
Regev,85:A_uniform_hard_box:M32,omitted_layers_alone,1.0,True,1.0,7.0,0.0,True
Regev,85:B_exact_finite_discrete_gaussian:M32,omitted_layers_alone,4.0,True,1.0,7.0,0.0,True
Regev,85:B_exact_finite_discrete_gaussian:M32,omitted_layers_alone,3.0,True,1.0,7.0,0.0,True
Regev,85:B_exact_finite_discrete_gaussian:M32,omitted_layers_alone,2.0,True,1.0,7.0,0.0,True
Regev,85:B_exact_finite_discrete_gaussian:M32,omitted_layers_alone,1.0,True,1.0,7.0,0.0,True
Regev,95:A_uniform_hard_box:M8,omitted_layers_alone,2.0,True,1.0,7.0,0.0,True
Regev,95:A_uniform_hard_box:M8,omitted_layers_alone,1.0,True,1.0,7.0,0.0,True
Regev,95:B_exact_finite_discrete_gaussian:M8,omitted_layers_alone,2.0,True,1.0,7.0,0.0,True
Regev,95:B_exact_finite_discrete_gaussian:M8,omitted_layers_alone,1.0,True,1.0,7.0,0.0,True
Regev,95:A_uniform_hard_box:M16,omitted_layers_alone,3.0,True,1.0,7.0,0.0,True
Regev,95:A_uniform_hard_box:M16,omitted_layers_alone,2.0,True,1.0,7.0,0.0,True
Regev,95:A_uniform_hard_box:M16,omitted_layers_alone,1.0,True,1.0,7.0,0.0,True
Regev,95:B_exact_finite_discrete_gaussian:M16,omitted_layers_alone,3.0,True,1.0,7.0,0.0,True
Regev,95:B_exact_finite_discrete_gaussian:M16,omitted_layers_alone,2.0,True,1.0,7.0,0.0,True
Regev,95:B_exact_finite_discrete_gaussian:M16,omitted_layers_alone,1.0,True,1.0,7.0,0.0,True
Regev,95:A_uniform_hard_box:M32,omitted_layers_alone,4.0,True,1.0,7.0,0.0,True
Regev,95:A_uniform_hard_box:M32,omitted_layers_alone,3.0,True,1.0,7.0,0.0,True
Regev,95:A_uniform_hard_box:M32,omitted_layers_alone,2.0,True,1.0,7.0,0.0,True
Regev,95:A_uniform_hard_box:M32,omitted_layers_alone,1.0,True,1.0,7.0,0.0,True
Regev,95:B_exact_finite_discrete_gaussian:M32,omitted_layers_alone,4.0,True,1.0,7.0,0.0,True
Regev,95:B_exact_finite_discrete_gaussian:M32,omitted_layers_alone,3.0,True,1.0,7.0,0.0,True
Regev,95:B_exact_finite_discrete_gaussian:M32,omitted_layers_alone,2.0,True,1.0,7.0,0.0,True
Regev,95:B_exact_finite_discrete_gaussian:M32,omitted_layers_alone,1.0,True,1.0,7.0,0.0,True
Regev,115:A_uniform_hard_box:M8,omitted_layers_alone,2.0,True,1.0,7.0,-0.109375,False
Regev,115:A_uniform_hard_box:M8,omitted_layers_alone,1.0,True,1.0,7.0,-0.03125,True
Regev,115:B_exact_finite_discrete_gaussian:M8,omitted_layers_alone,2.0,True,1.0,7.0,-0.0625,True
Regev,115:B_exact_finite_discrete_gaussian:M8,omitted_layers_alone,1.0,True,1.0,7.0,0.015625,True
Regev,115:A_uniform_hard_box:M16,omitted_layers_alone,3.0,True,1.0,7.0,-0.28125,False
Regev,115:A_uniform_hard_box:M16,omitted_layers_alone,2.0,True,1.0,7.0,-0.171875,False
Regev,115:A_uniform_hard_box:M16,omitted_layers_alone,1.0,True,1.0,7.0,-0.015625,True
Regev,115:B_exact_finite_discrete_gaussian:M16,omitted_layers_alone,3.0,True,1.0,7.0,-0.125,False
Regev,115:B_exact_finite_discrete_gaussian:M16,omitted_layers_alone,2.0,True,1.0,7.0,-0.109375,False
Regev,115:B_exact_finite_discrete_gaussian:M16,omitted_layers_alone,1.0,True,1.0,7.0,-0.015625,True
Regev,115:A_uniform_hard_box:M32,omitted_layers_alone,4.0,True,1.0,7.0,-0.359375,False
Regev,115:A_uniform_hard_box:M32,omitted_layers_alone,3.0,True,1.0,7.0,-0.328125,False
Regev,115:A_uniform_hard_box:M32,omitted_layers_alone,2.0,True,1.0,7.0,-0.15625,False
Regev,115:A_uniform_hard_box:M32,omitted_layers_alone,1.0,True,1.0,7.0,0.0,True
Regev,115:B_exact_finite_discrete_gaussian:M32,omitted_layers_alone,4.0,True,1.0,7.0,-0.078125,True
Regev,115:B_exact_finite_discrete_gaussian:M32,omitted_layers_alone,3.0,True,1.0,7.0,-0.0625,True
Regev,115:B_exact_finite_discrete_gaussian:M32,omitted_layers_alone,2.0,True,1.0,7.0,-0.03125,True
Regev,115:B_exact_finite_discrete_gaussian:M32,omitted_layers_alone,1.0,True,1.0,7.0,0.015625,True
Regev,119:A_uniform_hard_box:M8,omitted_layers_alone,2.0,True,1.0,7.0,0.0,True
Regev,119:A_uniform_hard_box:M8,omitted_layers_alone,1.0,True,1.0,7.0,0.0,True
Regev,119:B_exact_finite_discrete_gaussian:M8,omitted_layers_alone,2.0,True,1.0,7.0,0.0,True
Regev,119:B_exact_finite_discrete_gaussian:M8,omitted_layers_alone,1.0,True,1.0,7.0,0.0,True
Regev,119:A_uniform_hard_box:M16,omitted_layers_alone,3.0,True,1.0,7.0,0.0,True
Regev,119:A_uniform_hard_box:M16,omitted_layers_alone,2.0,True,1.0,7.0,0.0,True
Regev,119:A_uniform_hard_box:M16,omitted_layers_alone,1.0,True,1.0,7.0,0.0,True
Regev,119:B_exact_finite_discrete_gaussian:M16,omitted_layers_alone,3.0,True,1.0,7.0,0.0,True
Regev,119:B_exact_finite_discrete_gaussian:M16,omitted_layers_alone,2.0,True,1.0,7.0,0.0,True
Regev,119:B_exact_finite_discrete_gaussian:M16,omitted_layers_alone,1.0,True,1.0,7.0,0.0,True
Regev,119:A_uniform_hard_box:M32,omitted_layers_alone,4.0,True,1.0,7.0,0.0,True
Regev,119:A_uniform_hard_box:M32,omitted_layers_alone,3.0,True,1.0,7.0,0.0,True
Regev,119:A_uniform_hard_box:M32,omitted_layers_alone,2.0,True,1.0,7.0,0.0,True
Regev,119:A_uniform_hard_box:M32,omitted_layers_alone,1.0,True,1.0,7.0,0.0,True
Regev,119:B_exact_finite_discrete_gaussian:M32,omitted_layers_alone,4.0,True,1.0,7.0,0.0,True
Regev,119:B_exact_finite_discrete_gaussian:M32,omitted_layers_alone,3.0,True,1.0,7.0,0.0,True
Regev,119:B_exact_finite_discrete_gaussian:M32,omitted_layers_alone,2.0,True,1.0,7.0,0.0,True
Regev,119:B_exact_finite_discrete_gaussian:M32,omitted_layers_alone,1.0,True,1.0,7.0,0.0,True
Regev,133:A_uniform_hard_box:M8,omitted_layers_alone,2.0,True,1.0,7.0,0.0,True
Regev,133:A_uniform_hard_box:M8,omitted_layers_alone,1.0,True,1.0,7.0,0.0,True
Regev,133:B_exact_finite_discrete_gaussian:M8,omitted_layers_alone,2.0,True,1.0,7.0,0.0,True
Regev,133:B_exact_finite_discrete_gaussian:M8,omitted_layers_alone,1.0,True,1.0,7.0,0.0,True
Regev,133:A_uniform_hard_box:M16,omitted_layers_alone,3.0,True,1.0,7.0,0.0,True
Regev,133:A_uniform_hard_box:M16,omitted_layers_alone,2.0,True,1.0,7.0,0.0,True
Regev,133:A_uniform_hard_box:M16,omitted_layers_alone,1.0,True,1.0,7.0,0.0,True
Regev,133:B_exact_finite_discrete_gaussian:M16,omitted_layers_alone,3.0,True,1.0,7.0,0.0,True
Regev,133:B_exact_finite_discrete_gaussian:M16,omitted_layers_alone,2.0,True,1.0,7.0,0.0,True
Regev,133:B_exact_finite_discrete_gaussian:M16,omitted_layers_alone,1.0,True,1.0,7.0,0.0,True
Regev,133:A_uniform_hard_box:M32,omitted_layers_alone,4.0,True,1.0,7.0,0.0,True
Regev,133:A_uniform_hard_box:M32,omitted_layers_alone,3.0,True,1.0,7.0,0.0,True
Regev,133:A_uniform_hard_box:M32,omitted_layers_alone,2.0,True,1.0,7.0,0.0,True
Regev,133:A_uniform_hard_box:M32,omitted_layers_alone,1.0,True,1.0,7.0,0.0,True
Regev,133:B_exact_finite_discrete_gaussian:M32,omitted_layers_alone,4.0,True,1.0,7.0,0.0,True
Regev,133:B_exact_finite_discrete_gaussian:M32,omitted_layers_alone,3.0,True,1.0,7.0,0.0,True
Regev,133:B_exact_finite_discrete_gaussian:M32,omitted_layers_alone,2.0,True,1.0,7.0,0.0,True
Regev,133:B_exact_finite_discrete_gaussian:M32,omitted_layers_alone,1.0,True,1.0,7.0,0.0,True
Regev,161:A_uniform_hard_box:M8,omitted_layers_alone,2.0,True,1.0,7.0,0.0,True
Regev,161:A_uniform_hard_box:M8,omitted_layers_alone,1.0,True,1.0,7.0,0.0,True
Regev,161:B_exact_finite_discrete_gaussian:M8,omitted_layers_alone,2.0,True,1.0,7.0,0.0,True
Regev,161:B_exact_finite_discrete_gaussian:M8,omitted_layers_alone,1.0,True,1.0,7.0,0.0,True
Regev,161:A_uniform_hard_box:M16,omitted_layers_alone,3.0,True,1.0,7.0,0.0,True
Regev,161:A_uniform_hard_box:M16,omitted_layers_alone,2.0,True,1.0,7.0,0.0,True
Regev,161:A_uniform_hard_box:M16,omitted_layers_alone,1.0,True,1.0,7.0,0.0,True
Regev,161:B_exact_finite_discrete_gaussian:M16,omitted_layers_alone,3.0,True,1.0,7.0,0.0,True
Regev,161:B_exact_finite_discrete_gaussian:M16,omitted_layers_alone,2.0,True,1.0,7.0,0.0,True
Regev,161:B_exact_finite_discrete_gaussian:M16,omitted_layers_alone,1.0,True,1.0,7.0,0.0,True
Regev,161:A_uniform_hard_box:M32,omitted_layers_alone,4.0,True,1.0,7.0,0.0,True
Regev,161:A_uniform_hard_box:M32,omitted_layers_alone,3.0,True,1.0,7.0,0.0,True
Regev,161:A_uniform_hard_box:M32,omitted_layers_alone,2.0,True,1.0,7.0,0.0,True
Regev,161:A_uniform_hard_box:M32,omitted_layers_alone,1.0,True,1.0,7.0,0.0,True
Regev,161:B_exact_finite_discrete_gaussian:M32,omitted_layers_alone,4.0,True,1.0,7.0,0.0,True
Regev,161:B_exact_finite_discrete_gaussian:M32,omitted_layers_alone,3.0,True,1.0,7.0,0.0,True
Regev,161:B_exact_finite_discrete_gaussian:M32,omitted_layers_alone,2.0,True,1.0,7.0,0.0,True
Regev,161:B_exact_finite_discrete_gaussian:M32,omitted_layers_alone,1.0,True,1.0,7.0,0.0,True
Shor,35:11,decoder_boundary_proxy_alone,1.0,True,1.0,4.0,0.0,True
Shor,35:11,decoder_boundary_proxy_alone,2.0,True,1.0,4.0,0.0,True
Shor,35:11,decoder_boundary_proxy_alone,3.0,True,1.0,4.0,0.0,True
Shor,35:11,decoder_boundary_proxy_alone,1.0,True,1.0,4.0,0.0,True
Shor,35:11,decoder_boundary_proxy_alone,2.0,True,1.0,4.0,0.0,True
Shor,35:11,decoder_boundary_proxy_alone,3.0,True,1.0,4.0,0.0,True
Shor,35:11,decoder_boundary_proxy_alone,1.0,True,1.0,8.0,0.0,True
Shor,35:11,decoder_boundary_proxy_alone,2.0,True,1.0,8.0,0.0,True
Shor,35:11,decoder_boundary_proxy_alone,3.0,True,1.0,8.0,0.0,True
Shor,35:11,decoder_boundary_proxy_alone,1.0,True,1.0,8.0,0.0,True
Shor,35:11,decoder_boundary_proxy_alone,2.0,True,1.0,8.0,0.0,True
Shor,35:11,decoder_boundary_proxy_alone,3.0,True,1.0,8.0,0.0,True
Shor,35:11,decoder_boundary_proxy_alone,1.0,True,1.0,16.0,0.0,True
Shor,35:11,decoder_boundary_proxy_alone,2.0,True,1.0,16.0,0.0,True
Shor,35:11,decoder_boundary_proxy_alone,3.0,True,1.0,16.0,0.0,True
Shor,35:11,decoder_boundary_proxy_alone,1.0,True,1.0,16.0,0.0,True
Shor,35:11,decoder_boundary_proxy_alone,2.0,True,1.0,16.0,0.0,True
Shor,35:11,decoder_boundary_proxy_alone,3.0,True,1.0,16.0,0.0,True
Shor,35:2,decoder_boundary_proxy_alone,1.0,True,1.0,4.0,0.0,True
Shor,35:2,decoder_boundary_proxy_alone,2.0,True,1.0,4.0,0.0,True
Shor,35:2,decoder_boundary_proxy_alone,3.0,True,1.0,4.0,0.0,True
Shor,35:2,decoder_boundary_proxy_alone,1.0,True,1.0,4.0,0.0,True
Shor,35:2,decoder_boundary_proxy_alone,2.0,True,1.0,4.0,0.0,True
Shor,35:2,decoder_boundary_proxy_alone,3.0,True,1.0,4.0,0.0,True
Shor,35:2,decoder_boundary_proxy_alone,1.0,True,1.0,8.0,0.0,True
Shor,35:2,decoder_boundary_proxy_alone,2.0,True,1.0,8.0,0.0,True
Shor,35:2,decoder_boundary_proxy_alone,3.0,True,1.0,8.0,0.0,True
Shor,35:2,decoder_boundary_proxy_alone,1.0,True,1.0,8.0,0.0,True
Shor,35:2,decoder_boundary_proxy_alone,2.0,True,1.0,8.0,0.0,True
Shor,35:2,decoder_boundary_proxy_alone,3.0,True,1.0,8.0,0.0,True
Shor,35:2,decoder_boundary_proxy_alone,1.0,True,1.0,16.0,0.0,True
Shor,35:2,decoder_boundary_proxy_alone,2.0,True,1.0,16.0,0.0,True
Shor,35:2,decoder_boundary_proxy_alone,3.0,True,1.0,16.0,0.0,True
Shor,35:2,decoder_boundary_proxy_alone,1.0,True,1.0,16.0,0.0,True
Shor,35:2,decoder_boundary_proxy_alone,2.0,True,1.0,16.0,0.0,True
Shor,35:2,decoder_boundary_proxy_alone,3.0,True,1.0,16.0,0.0,True
Shor,39:2,decoder_boundary_proxy_alone,1.0,True,1.0,4.0,0.0,True
Shor,39:2,decoder_boundary_proxy_alone,2.0,True,1.0,4.0,0.0,True
Shor,39:2,decoder_boundary_proxy_alone,3.0,True,1.0,4.0,0.0,True
Shor,39:2,decoder_boundary_proxy_alone,1.0,True,1.0,4.0,0.0,True
Shor,39:2,decoder_boundary_proxy_alone,2.0,True,1.0,4.0,0.0,True
Shor,39:2,decoder_boundary_proxy_alone,3.0,True,1.0,4.0,0.0,True
Shor,39:2,decoder_boundary_proxy_alone,1.0,True,1.0,8.0,0.0,True
Shor,39:2,decoder_boundary_proxy_alone,2.0,True,1.0,8.0,0.0,True
Shor,39:2,decoder_boundary_proxy_alone,3.0,True,1.0,8.0,0.0,True
Shor,39:2,decoder_boundary_proxy_alone,1.0,True,1.0,8.0,0.0,True
Shor,39:2,decoder_boundary_proxy_alone,2.0,True,1.0,8.0,0.0,True
